feature_set,model,target,phase_group,n,R2,R2_lo,R2_hi,sign_acc_resolvable,n_resolvable,sign_lo,sign_hi,R2_shuffledV,MAPE_V,MAPE_lo,MAPE_hi,R2_price_only,selectivity_R2
price_only,gbt,x,all,288000,0.420820296852385,0.4056922111486281,0.4347765221261115,0.8114839690317159,161843.0,0.8038759124729492,0.8186950235687133,,,,,0.420820296852385,
price_only,gbt,logV,calm,119588,0.29403636106730524,0.262422417998744,0.3243044167661183,,,,,,0.10789520356893431,0.10397058703094843,0.11148291546639934,0.29403636106730524,
price_only,gbt,logV,event,95420,0.3849227543476249,0.3354003296587256,0.4322414198215336,,,,,,0.13312752095645566,0.12718998457098465,0.13915457521610686,0.3849227543476249,
price_only,gbt,logV,resolution,72992,0.039600947817643894,-0.02102725232707008,0.08734833508290668,,,,,,0.17495276909598698,0.1660412273971998,0.18460903297727072,0.039600947817643894,
price_only,gbt,logV,all,288000,0.4156119356273573,0.3987392297541174,0.43248417755221946,,,,,,0.1332505283886146,0.12979890906553823,0.1367689275365869,0.4156119356273573,
price_only,mlp,x,calm,119588,-0.8033093713433779,-0.9778344059126276,-0.6619603177819325,0.67829985761459,33009.0,0.6575613217911583,0.6969922778208237,,,,,-0.8033093713433779,
price_only,mlp,x,event,95420,0.480963675211877,0.44595312947787197,0.5127085022794128,0.9031516228505723,76532.0,0.896036867362013,0.9101002056052334,,,,,0.480963675211877,
price_only,mlp,x,resolution,72992,0.3365522014371274,0.2963616978155184,0.37138344813824964,0.7900462697411189,52302.0,0.777232410707254,0.8036778024542852,,,,,0.3365522014371274,
price_only,mlp,x,all,288000,0.44578980533905543,0.4298837625446911,0.4618685923407831,0.8207398528203259,161843.0,0.8137924647929375,0.8276589382675832,,,,,0.44578980533905543,
price_only,mlp,logV,calm,119588,0.3261104956816613,0.29781604445300575,0.3559074139779142,,,,,,0.10729530190300292,0.10364996123941483,0.11075502913617348,0.3261104956816613,
price_only,mlp,logV,event,95420,0.37116866066365584,0.3140914519448771,0.4257024446982697,,,,,,0.13585509904292425,0.13020159018024804,0.14162593554815134,0.37116866066365584,
price_only,mlp,logV,resolution,72992,0.03706326795125514,-0.027315128352147788,0.08680696667686705,,,,,,0.17483970940008792,0.1661670481983485,0.18405559882871778,0.03706326795125514,
price_only,mlp,logV,all,288000,0.42003491002715543,0.4013259795207095,0.43787371987833107,,,,,,0.13387647285827556,0.13057066334965722,0.13714672931513586,0.42003491002715543,
