persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ISFJ,flat,2,L5_price_only,0.02414847019432644,0.0010817008933398666,0.3910290249640189,1.955145124820095,4.908822030440518,-1.5566809316042263,0.135
ISFJ,flat,2,L5_level_free,0.026267257740534098,0.0022503590619078724,0.18686792597813848,0.9343396298906925,4.024617662756436,-1.5465433473752066,0.135
ISFJ,flat,2,always_hold,0.16477415320209832,0.0,0.0,0.0,7.6846854529397435,-4.345344560875864,0.135
ISFJ,flat,2,constant_mix,0.10061480650042051,0.0,0.1677070282865562,0.8385351414327811,7.330589235484286,-3.162276529612218,0.135
ISFJ,flat,2,v_oracle,0.1666666666666666,0.2229999999999999,2.6929765204236333,13.464882602118166,38.19260294498299,-8.164187853287142,0.135
ISFJ,flat,2,mandate_conditional_oracle,0.003106087509965907,0.0022664383014366035,0.6669544318203824,3.334772159101912,12.53770617225063,-2.508912047996459,0.135
ISFJ,flat,3,L5_full,0.05613155320239459,0.0018717227982914192,0.1943493527707888,0.9717467638539441,2.9581758741821673,-3.391201269859201,0.51
ISFJ,flat,3,L5_price_only,0.041294406705544545,0.001501654764960798,1.1938351171714885,5.9691755858574425,9.95259704907101,-5.587685601349368,0.51
ISFJ,flat,3,L5_level_free,0.06960544803437675,0.0012265077599510083,0.6850726513740856,3.4253632568704275,4.937494026615896,-5.5467315056194515,0.51
ISFJ,flat,3,always_hold,0.11558768960757337,0.0,0.0,0.0,3.9858268252641604,-7.415968749613555,0.51
ISFJ,flat,3,constant_mix,0.10092049290685386,0.0,0.24562729204551925,1.2281364602275961,4.795428672097146,-6.681486332266051,0.51
ISFJ,flat,3,v_oracle,0.223529411764706,0.24699999999999997,4.889963727186721,24.449818635933607,33.57021473558006,-12.394497163277663,0.51
ISFJ,flat,3,mandate_conditional_oracle,0.003425497144120345,0.0024686820505935682,1.1145266317054432,5.572633158527217,8.719731501557115,-3.799250159364731,0.51
ISFJ,flat,4,L5_full,0.031977545296411336,0.002610093991870716,0.4611557138026461,2.3057785690132304,1.0825376282248111,-6.81828328180305,0.245
ISFJ,flat,4,L5_price_only,0.17938900234239444,0.0022854731674173566,0.19155654694530974,0.9577827347265486,0.7500303997433955,-3.5228853035220054,0.245
ISFJ,flat,4,L5_level_free,0.06969599056096645,0.0026536361627315062,0.43732304723685883,2.186615236184295,1.4112590564418603,-6.463539360292325,0.245
ISFJ,flat,4,always_hold,0.10620840229100842,0.0,0.0,0.0,-0.08957849488649972,-7.455271101811989,0.245
ISFJ,flat,4,constant_mix,0.10086244707210175,0.0,0.17298653953196932,0.8649326976598466,0.6525416634346026,-6.970166945462786,0.245
ISFJ,flat,4,v_oracle,0.626530612244898,0.39449999999999996,1.2533484410611417,6.266742205305709,-6.839626853429981,-31.316493447932338,0.245
ISFJ,flat,4,mandate_conditional_oracle,0.003091238729850702,0.0012081230478080138,0.49708830000984683,2.4854415000492343,0.157829120399966,-10.14928798252438,0.245
ISFJ,flat,5,L5_full,0.027678961058014723,0.0017030165455594825,0.6437507032964946,3.218753516482473,-0.49085350957457363,-3.770740958444674,0.25
ISFJ,flat,5,L5_price_only,0.05054172110887581,0.001291634857797897,0.6471483696668509,3.2357418483342544,-2.503567986777455,-5.01527133363725,0.25
ISFJ,flat,5,L5_level_free,0.10226422221619848,0.0,0.1620271841363459,0.8101359206817293,-3.6019975107623003,-4.721648630909225,0.25
ISFJ,flat,5,always_hold,0.11939098058088743,0.0,0.0,0.0,-3.8686899372294414,-4.672141529283891,0.25
ISFJ,flat,5,constant_mix,0.10226422221619848,0.0,0.1620271841363459,0.8101359206817293,-3.6019975107623003,-4.721648630909225,0.25
ISFJ,flat,5,v_oracle,0.5800000000000002,0.4640000000000001,2.215258601838423,11.076293009192115,2.246972331724151,-20.410803109385544,0.25
ISFJ,flat,5,mandate_conditional_oracle,0.003143320464521242,0.0019437325605914254,0.6247130036230725,3.1235650181153627,-1.0951520213483334,-6.261773039584129,0.25
ISFJ,flat,6,L5_full,0.01698813240915021,0.0014192056909046525,0.4897078203496318,2.448539101748159,6.751933299682489,-6.02286041797282,0.345
ISFJ,flat,6,L5_price_only,0.035941475772631314,0.0011349849210580253,0.480563981419176,2.4028199070958802,5.516137429061585,-5.7324688296504505,0.345
ISFJ,flat,6,L5_level_free,0.1279408337391936,0.0015956520954120484,0.442583103175408,2.21291551587704,4.204145635439294,-5.386813476574992,0.345
ISFJ,flat,6,always_hold,0.11137063976712028,0.0,0.0,0.0,3.028691221195068,-5.24778134244287,0.345
ISFJ,flat,6,constant_mix,0.10003938258761226,0.0,0.21728149186938722,1.0864074593469362,3.7099445232155803,-5.271984719652323,0.345
ISFJ,flat,6,v_oracle,0.665217391304348,0.405,3.383817769114497,16.919088845572485,39.47955679317132,-17.605799358435135,0.345
ISFJ,flat,6,mandate_conditional_oracle,0.003369535895318165,0.0016860348949405647,0.73859212860569,3.6929606430284503,8.73125314318941,-6.709082022040835,0.345
ISFJ,flat,7,L5_full,0.06541853573176772,0.002115991955442328,0.17967139138470298,0.8983569569235149,-1.5081140643921964,-3.804975479487138,0.445
ISFJ,flat,7,L5_price_only,0.0559037075121699,0.0020941457602921677,0.598179231048417,2.990896155242085,0.4006511672802082,-4.137889617240842,0.445
ISFJ,flat,7,L5_level_free,0.07138212127358208,0.0012712081890925374,0.4642969909236198,2.321484954618099,-3.787109958142898,-7.962162774863302,0.445
ISFJ,flat,7,always_hold,0.09758989092431383,0.0,0.0,0.0,-2.0439474710137073,-5.561911845732936,0.445
ISFJ,flat,7,constant_mix,0.09954330553339402,0.0,0.14681499316814253,0.7340749658407126,-1.5162798528664978,-5.951988446423329,0.445
ISFJ,flat,7,v_oracle,0.2213483146067416,0.271,4.511631039356704,22.55815519678352,29.660936978955487,-8.556560091164789,0.445
ISFJ,flat,7,mandate_conditional_oracle,0.003114713054241322,0.0015582758391247725,0.9813613264951975,4.906806632475988,4.6066316134217855,-3.763897088362922,0.445
ISFJ,flat,8,L5_full,0.05455079642882743,0.0017062417659913396,1.739512697407214,8.69756348703607,19.907840396739584,-7.2863912381963765,0.645
ISFJ,flat,8,L5_price_only,0.04014051150534209,0.0013580722621641327,1.6911292976254342,8.45564648812717,15.39453198268037,-7.3106386004472945,0.645
ISFJ,flat,8,L5_level_free,0.03661861834843753,0.00182144324820564,1.3619476432473374,6.809738216236687,15.715205639873432,-8.932957109587203,0.645
ISFJ,flat,8,always_hold,0.09810290007901044,0.0002596950167518101,0.0,0.0,18.120696509341983,-9.686154074533215,0.645
ISFJ,flat,8,constant_mix,0.10010807335534028,0.0,0.5044541305549018,2.52227065277451,16.45602973740099,-6.3024382632677955,0.645
ISFJ,flat,8,v_oracle,0.4674418604651163,0.42100000000000004,4.768805692822588,23.84402846411294,49.8673699810376,-31.96497526600548,0.645
ISFJ,flat,8,mandate_conditional_oracle,0.002557031458800597,0.001680417929537074,1.410132733145966,7.0506636657298305,18.79964286829956,-9.654971534748602,0.645
ISFJ,flat,9,L5_full,0.11414711145832693,0.0013808335598588417,0.293443119589317,1.467215597946585,-1.2371860172835647,-8.07553761916312,0.465
ISFJ,flat,9,L5_price_only,0.10130294001635128,0.0015521777061157087,0.519758917623415,2.598794588117075,-0.41268936787403065,-7.957099182006866,0.465
ISFJ,flat,9,L5_level_free,0.05039511134672368,0.0006672936718745622,0.4056656533031285,2.028328266515642,-3.0714056077616236,-8.175170906250795,0.465
ISFJ,flat,9,always_hold,0.0989342921566241,0.0,0.0,0.0,-2.3939346005775186,-6.33971378573025,0.465
ISFJ,flat,9,constant_mix,0.10054853175274363,0.0,0.1049103221771595,0.5245516108857975,-2.10166258876181,-6.886494054861014,0.465
ISFJ,flat,9,v_oracle,0.2419354838709678,0.3899999999999999,2.2002050126095187,11.001025063047592,0.20387091786915335,-18.87968674735373,0.465
ISFJ,flat,9,mandate_conditional_oracle,0.002735517556914808,0.002624009743597841,0.615928785905607,3.079643929528034,-0.7112944729271486,-6.33843762145,0.465
ISFJ,flat,10,L5_full,0.07104461700401811,0.0009621930317730392,0.1587654667509586,0.793827333754793,4.486621972272431,-1.7821784427306087,0.145
ISFJ,flat,10,L5_price_only,0.0710314563875952,0.000968268755447498,0.15879166237731698,0.7939583118865848,4.489475269657661,-1.782178425297265,0.145
ISFJ,flat,10,L5_level_free,0.0710314563875952,0.000968268755447498,0.15879166237731698,0.7939583118865848,4.489475269657661,-1.782178425297265,0.145
ISFJ,flat,10,always_hold,0.11571489822987786,0.0,0.0,0.0,6.625476731808111,-4.1529678292318355,0.145
ISFJ,flat,10,constant_mix,0.10314577906641187,0.0,0.1471093009287722,0.735546504643861,6.408323208469002,-3.632873338957221,0.145
ISFJ,flat,10,v_oracle,0.20344827586206898,0.31250000000000006,1.2281491233324113,6.140745616662057,25.671145943065188,-6.7736615442692605,0.145
ISFJ,flat,10,mandate_conditional_oracle,0.005623786795269376,0.0007880060099285163,0.40180799645283294,2.0090399822641647,8.574106333717957,-2.0660229833291077,0.145
ISFJ,flat,11,L5_full,0.07170691277194248,0.0024932460972353116,0.6309309515334599,3.1546547576672994,5.792314448828884,-4.7666144293845525,0.355
ISFJ,flat,11,L5_price_only,0.05504721963430548,0.0017662425137167997,0.46270551820946965,2.3135275910473485,-0.06486859857217642,-10.484914540050793,0.355
ISFJ,flat,11,L5_level_free,0.06622630807809073,0.0026968121108828197,0.42517030477187945,2.125851523859397,6.319259940076849,-4.766614386683687,0.355
ISFJ,flat,11,always_hold,0.11559531257408776,0.0,0.0,0.0,-0.3238514013244487,-9.046753877789381,0.355
ISFJ,flat,11,constant_mix,0.09876015059664016,0.0,0.17192499305371456,0.8596249652685728,0.8069483532267219,-8.668145438881991,0.355
ISFJ,flat,11,v_oracle,0.5732394366197187,0.547,1.1999,5.9995,-0.7083311865468067,-38.98457485977487,0.355
ISFJ,flat,11,mandate_conditional_oracle,0.0034151329928730667,0.0012092380235112056,0.5301164838233567,2.650582419116784,0.9914414528728432,-12.894745376008798,0.355
ISFJ,flat,12,L5_full,0.0640865914348108,0.0009416678680991831,0.1876622140264797,0.9383110701323985,2.089656577350696,-2.410871082731103,0.34
ISFJ,flat,12,L5_price_only,0.06441045486579726,0.0018958795127690775,0.16006711210331875,0.8003355605165937,1.6786169929700279,-2.410871082731103,0.34
ISFJ,flat,12,L5_level_free,0.05255255465490584,0.0009373840311873499,0.1778631915539177,0.8893159577695885,1.125235635672106,-2.410871082731103,0.34
ISFJ,flat,12,always_hold,0.11143922023263764,0.0,0.0,0.0,1.3145513757504057,-4.1540540760874105,0.34
ISFJ,flat,12,constant_mix,0.0991187736636197,0.0,0.10839467796892506,0.5419733898446253,1.6816007228893648,-3.585766441073257,0.34
ISFJ,flat,12,v_oracle,0.1352941176470588,0.22599999999999995,2.493960256502041,12.469801282510206,29.341322637379008,-3.6839593325792563,0.34
ISFJ,flat,12,mandate_conditional_oracle,0.003481690579334077,0.002109620145624576,0.6129859672089124,3.0649298360445623,6.386894399352605,-1.7708228185309483,0.34
ISFJ,flat,13,L5_full,0.025620096257347933,0.0019591174094738366,1.0737573036367194,5.368786518183597,1.6933173832570647,-5.311407190052908,0.715
ISFJ,flat,13,L5_price_only,0.04325639485369966,0.0016683332050158295,1.1315907285596527,5.657953642798263,-2.8367587222136503,-10.288769908255269,0.715
ISFJ,flat,13,L5_level_free,0.06540992786190591,0.0008708786984301297,0.6953984933064211,3.476992466532105,-4.581587167817669,-10.288774227382458,0.715
ISFJ,flat,13,always_hold,0.114492594471371,0.0,0.0,0.0,-4.286137172185933,-7.989965476526695,0.715
ISFJ,flat,13,constant_mix,0.10131391947835454,0.0,0.20466630445499875,1.0233315222749937,-3.888422271829328,-8.01585649525628,0.715
ISFJ,flat,13,v_oracle,0.3727272727272727,0.3615,5.088698929458815,25.443494647294077,-0.993806843259204,-17.05899622112185,0.715
ISFJ,flat,13,mandate_conditional_oracle,0.003248032040684963,0.0011855861247455836,1.1298116010121078,5.649058005060539,-1.6810714376002567,-7.479886705615268,0.715
ISFJ,flat,14,L5_full,0.044127498076758004,0.001430012181917738,0.6550876692326617,3.275438346163308,-0.9242666570722036,-8.31809395560863,0.22
ISFJ,flat,14,L5_price_only,0.029973228476588776,0.001421076968012857,0.4630280155848841,2.3151400779244207,-2.9570014155484214,-10.737523898342904,0.22
ISFJ,flat,14,L5_level_free,0.03507324791838249,0.0012267459547518308,0.45602717554459804,2.28013587772299,-3.483932837303305,-10.744079488195645,0.22
ISFJ,flat,14,always_hold,0.09019645331668948,0.0,0.0,0.0,-3.615461554021715,-7.493200076116013,0.22
ISFJ,flat,14,constant_mix,0.10036631867062282,0.0,0.1367553617482696,0.683776808741348,-3.392073214223168,-8.49684985544078,0.22
ISFJ,flat,14,v_oracle,0.1954545454545454,0.46,2.374220901731689,11.871104508658448,17.373374128082332,-19.501543859790537,0.22
ISFJ,flat,14,mandate_conditional_oracle,0.002719462078614,0.0017211247435029078,0.5839343251314018,2.919671625657009,1.5771820831066208,-6.087792332403907,0.22
ISFJ,flat,15,L5_full,0.08979724731536362,0.0011862939637168365,0.2200722512872624,1.100361256436312,3.800003522638007,-4.572133083463736,0.425
ISFJ,flat,15,L5_price_only,0.04953441345417855,0.0010431340773991299,0.8838498907777972,4.419249453888985,7.898454995453186,-4.9418083550472165,0.425
ISFJ,flat,15,L5_level_free,0.07354589951378378,0.0010029012690652228,0.4234322332046713,2.1171611660233562,4.628425055586982,-4.904192299832911,0.425
ISFJ,flat,15,always_hold,0.11759915160868296,0.0,0.0,0.0,5.657895930428092,-5.405141075906494,0.425
ISFJ,flat,15,constant_mix,0.09976711223931893,0.0,0.1688064341602262,0.8440321708011309,5.823686612097889,-4.572133083463736,0.425
ISFJ,flat,15,v_oracle,0.4670588235294118,0.4175,5.830936416905083,29.15468208452541,68.72184347304675,-6.335480709077224,0.425
ISFJ,flat,15,mandate_conditional_oracle,0.0032435608109479953,0.0018904842253573682,1.146034762401926,5.730173812009632,14.668339411624043,-2.8340093469291006,0.425
ISFJ,flat,16,L5_full,0.06514975302766124,0.0016043612832316772,1.940713418849451,9.703567094247255,8.264055954881112,-9.997593061478282,0.875
ISFJ,flat,16,L5_price_only,0.0867620802063005,0.001847423271884395,1.0314880697671482,5.15744034883574,4.920068556594859,-7.02441287759481,0.875
ISFJ,flat,16,L5_level_free,0.07276572441885475,0.001813604039411178,1.083307421605752,5.41653710802876,1.7783932399744629,-12.966504575477355,0.875
ISFJ,flat,16,always_hold,0.12160664593202146,0.0,0.0,0.0,1.7627372473126846,-8.396998854504734,0.875
ISFJ,flat,16,constant_mix,0.1005313882707043,0.0,0.32526662410669893,1.6263331205334945,3.1835539968351423,-9.439129951914083,0.875
ISFJ,flat,16,v_oracle,0.4051428571428571,0.38199999999999995,2.392254444130288,11.961272220651441,19.175826690822294,-19.73676450725803,0.875
ISFJ,flat,16,mandate_conditional_oracle,0.003576313331124136,0.0020947414014171033,0.856000918067605,4.280004590338025,6.017802185352039,-7.635640611428385,0.875
ISFJ,flat,17,L5_full,0.022701185071000506,0.002088702410929798,0.7504110650983393,3.752055325491696,6.859550724037589,-5.5235200103512465,0.715
ISFJ,flat,17,L5_price_only,0.0512071836279407,0.0012307223503366875,0.22430478518904082,1.1215239259452043,3.6428255871580717,-3.4584999222007418,0.715
ISFJ,flat,17,L5_level_free,0.03502599318254278,0.0016442744105360887,0.9890483983966886,4.945241991983442,7.886474484674477,-5.650908992765369,0.715
ISFJ,flat,17,always_hold,0.1300309049222666,0.0,0.0,0.0,2.933435056479139,-8.156378763537575,0.715
ISFJ,flat,17,constant_mix,0.10085250102906533,0.0,0.2920284810759979,1.4601424053799894,3.9974880259812995,-6.807756652354868,0.715
ISFJ,flat,17,v_oracle,0.2678321678321678,0.34,3.3260015670753265,16.63000783537663,25.211275492032193,-15.123019569255336,0.715
ISFJ,flat,17,mandate_conditional_oracle,0.003235874759331331,0.00174152991315533,0.8279190960787605,4.139595480393802,7.303593445663292,-5.688637460636647,0.715
ISFJ,flat,18,L5_full,0.12740521613339542,0.0018222043990952707,0.14866503447969148,0.7433251723984575,2.541383393922403,-1.826647702671369,0.31
ISFJ,flat,18,L5_price_only,0.1433574765126945,0.0011591300916068458,1.1306692595301475,5.653346297650739,9.021830422496269,-2.480350155275879,0.31
ISFJ,flat,18,L5_level_free,0.15432745737814585,0.0005067914486701626,0.17042197079601332,0.8521098539800667,1.9213056499229886,-3.001913275682677,0.31
ISFJ,flat,18,always_hold,0.10019223081547046,0.0,0.0,0.0,2.2086705491064063,-4.035155233412091,0.31
ISFJ,flat,18,constant_mix,0.10356404695352092,0.0,0.19145585131349238,0.9572792565674619,2.8882608359618756,-3.570883368395783,0.31
ISFJ,flat,18,v_oracle,0.47741935483870956,0.5105000000000001,2.974686860466499,14.873434302332495,21.77001247767276,-17.05880948324627,0.31
ISFJ,flat,18,mandate_conditional_oracle,0.0038613494656858783,0.0015747264304396907,0.7580375910526324,3.790187955263162,5.8394715461463464,-5.3291267897166765,0.31
ISFJ,flat,19,L5_full,0.03650837648026216,0.0010852675265664003,0.18314373530688793,0.9157186765344397,5.214225701165498,-2.301252809380827,0.515
ISFJ,flat,19,L5_price_only,0.01731016687840648,0.001331917839748398,0.8498460913994716,4.249230456997358,11.301817924781199,-2.3113684233288745,0.515
ISFJ,flat,19,L5_level_free,0.030879892899245753,0.0013008251772409518,0.18130052021921175,0.9065026010960588,5.0170683549466855,-2.301252809380816,0.515
ISFJ,flat,19,always_hold,0.1361133609015906,0.0,0.0,0.0,7.967091929003733,-5.871140308727507,0.515
ISFJ,flat,19,constant_mix,0.10008215469043906,0.0,0.232605246208056,1.1630262310402801,7.853081963237019,-4.561967983571968,0.515
ISFJ,flat,19,v_oracle,0.16407766990291253,0.18299999999999997,1.2139831505283252,6.069915752641625,12.633920489664874,-5.0911977162303,0.515
ISFJ,flat,19,mandate_conditional_oracle,0.0037818475682967097,0.0011948748407676075,0.39938299803218186,1.9969149901609091,6.5212179130920145,-3.315098273315664,0.515
ISFJ,flat,20,L5_full,0.05272679582676112,0.001627745577810319,0.24721608091931058,1.236080404596553,-4.036569510628163,-4.493733827407942,0.425
ISFJ,flat,20,L5_price_only,0.04380019977444569,0.0023599315468430097,0.4046986907071382,2.023493453535691,-2.4186284483638465,-4.786658309824244,0.425
ISFJ,flat,20,L5_level_free,0.04820953704461174,0.00209028064721686,0.8423314681841355,4.211657340920677,-0.9462143470442941,-4.511039447187127,0.425
ISFJ,flat,20,always_hold,0.10504558948286856,0.0,0.0,0.0,-6.541447150320567,-7.3101207059953826,0.425
ISFJ,flat,20,constant_mix,0.09969021092570302,0.0,0.23038199951264832,1.1519099975632419,-6.762422246791589,-8.157392481821235,0.425
ISFJ,flat,20,v_oracle,0.29058823529411765,0.264,6.2090165047146355,31.04508252357318,23.352737025059135,-9.442462692597697,0.425
ISFJ,flat,20,mandate_conditional_oracle,0.002628705652622483,0.002189119064343972,1.2753458913969122,6.376729456984562,0.8689778202933374,-5.329425626145379,0.425
ISFJ,flat,21,L5_full,0.08932010340450326,0.00012436894039885696,0.22812575127583076,1.140628756379154,1.9082394138237868,-2.697106957101769,0.115
ISFJ,flat,21,L5_price_only,0.02028414052185112,0.0009276246639032145,0.1641988661976606,0.8209943309883032,1.0561309694235188,-2.024289366036469,0.115
ISFJ,flat,21,L5_level_free,0.023570241073037176,0.0007878890378105484,0.15280708809820734,0.7640354404910367,1.461399824415066,-2.024289366036469,0.115
ISFJ,flat,21,always_hold,0.10869991193676291,0.0,0.0,0.0,1.2728997251655105,-2.927035735202055,0.115
ISFJ,flat,21,constant_mix,0.1022953252529174,0.0,0.12449068082280466,0.6224534041140233,1.6782318808119534,-2.697106957101769,0.115
ISFJ,flat,21,v_oracle,0.1,0.09999999999999996,0.19999999999999996,0.9999999999999998,-0.009999999999998899,0.0,0.115
ISFJ,flat,21,mandate_conditional_oracle,0.004113402258827769,0.0009181348676359723,0.12052547740464627,0.6026273870232314,0.7537507479560279,-1.3702814517693285,0.115
ISFJ,flat,22,L5_full,0.00530341553678376,0.0014176784789562322,0.4062101620888576,2.031050810444288,1.425819885589985,-3.97574183041548,0.395
ISFJ,flat,22,L5_price_only,0.014902492339578311,0.001548632692941737,0.3684904774119153,1.8424523870595766,2.7748742060817566,-2.5338515505316073,0.395
ISFJ,flat,22,L5_level_free,0.03490001250873841,0.0013471664068578628,0.15180528647619765,0.7590264323809882,1.405175241897405,-2.5239121720078805,0.395
ISFJ,flat,22,always_hold,0.12067835179273682,0.0,0.0,0.0,1.4753958239071885,-5.59933228966516,0.395
ISFJ,flat,22,constant_mix,0.09941691314866188,0.0,0.17734742726022792,0.8867371363011396,2.072175902913953,-4.739438532492968,0.395
ISFJ,flat,22,v_oracle,0.19113924050632905,0.18899999999999997,1.1889086964168893,5.9445434820844465,1.8564080626307877,-6.286775860616367,0.395
ISFJ,flat,22,mandate_conditional_oracle,0.002817125628781519,0.001388158879939999,0.34283238460222426,1.7141619230111214,1.2267261310110245,-3.3105108296950347,0.395
ISFJ,flat,23,L5_full,0.06417152213773,0.0013205362369598428,0.6569804968536326,3.284902484268163,4.177350896543497,-5.211068698309318,0.505
ISFJ,flat,23,L5_price_only,0.04312061076352431,0.0012044987951035902,0.6681299556611067,3.340649778305533,4.880714593140056,-6.259981978791851,0.505
ISFJ,flat,23,L5_level_free,0.0642036040510993,0.000814232622175332,0.8984699462387667,4.492349731193833,5.976859343521235,-5.226136109323076,0.505
ISFJ,flat,23,always_hold,0.11262682598037892,0.0,0.0,0.0,5.226273846535756,-6.092003677412627,0.505
ISFJ,flat,23,constant_mix,0.09967658107253219,0.0,0.2374519141142604,1.1872595705713018,5.741910785774462,-6.202295912066269,0.505
ISFJ,flat,23,v_oracle,0.5633663366336635,0.37650000000000006,3.097308038254868,15.48654019127434,58.455640991113,-12.90723765817331,0.505
ISFJ,flat,23,mandate_conditional_oracle,0.0029400495777674477,0.001127794003844371,0.7361580217715571,3.6807901088577855,12.453039926424525,-5.721371260805219,0.505
ISFJ,flat,24,L5_full,0.011771318792361918,0.00046479572409677885,0.3862662282704462,1.9313311413522314,0.9867668636180937,-3.8757758776868934,0.38
ISFJ,flat,24,L5_price_only,0.037754676579338606,0.0017952163315634912,0.4085168696733481,2.0425843483667405,-0.7778449527852338,-4.633534722567168,0.38
ISFJ,flat,24,L5_level_free,0.035331029408800715,0.0006752875383284783,0.420657475079917,2.103287375399585,0.44114717246750423,-4.4211755751584985,0.38
ISFJ,flat,24,always_hold,0.10891113838283231,0.0,0.0,0.0,-1.8559291241187714,-6.256366491621246,0.38
ISFJ,flat,24,constant_mix,0.09799227106308722,0.0,0.1526588204036743,0.7632941020183714,-1.3732356214620989,-5.9824368441956155,0.38
ISFJ,flat,24,v_oracle,0.15526315789473683,0.3875,1.9658045855958182,9.82902292797909,16.522168330302,-8.131198995326294,0.38
ISFJ,flat,24,mandate_conditional_oracle,0.002559869356571458,0.0014214791173697721,0.41168842379033205,2.0584421189516604,1.9839875849230415,-3.100920674080365,0.38
ISFJ,flat,25,L5_full,0.048895398900595216,0.0008763960310492262,0.37744423435643565,1.8872211717821785,-2.2819788984925093,-10.661954039841525,0.535
ISFJ,flat,25,L5_price_only,0.048895398900595216,0.0008763960310492262,0.37744423435643565,1.8872211717821785,-2.2819788984925093,-10.661954039841525,0.535
ISFJ,flat,25,L5_level_free,0.04611644950830575,0.0012904486613452943,0.5082006856909452,2.541003428454726,-1.2171944673100565,-9.964956337726527,0.535
ISFJ,flat,25,always_hold,0.11949472385892006,0.0,0.0,0.0,-2.819913506030247,-8.389740648483567,0.535
ISFJ,flat,25,constant_mix,0.10081523336149428,0.0,0.19424928675622372,0.9712464337811186,-2.153859306626893,-8.61898248227212,0.535
ISFJ,flat,25,v_oracle,0.5093457943925235,0.43,4.103231502475708,20.51615751237854,12.916925021384351,-19.959383359356544,0.535
ISFJ,flat,25,mandate_conditional_oracle,0.003561303249493674,0.002436854223721753,0.9248433639093601,4.6242168195468,1.6473650355102842,-8.0909704036202,0.535
ISFJ,flat,26,L5_full,0.035876606074079845,0.001394634500816773,1.5037264920622622,7.518632460311309,13.154129588974994,-6.967778219390164,0.525
ISFJ,flat,26,L5_price_only,0.07522410528059416,0.0009854078454618288,0.9510047969420747,4.755023984710374,6.717954970789486,-7.504375295485611,0.525
ISFJ,flat,26,L5_level_free,0.08984486475054627,0.0008247348703841437,0.9137375578122777,4.568687789061388,4.209096322289496,-6.71246185284885,0.525
ISFJ,flat,26,always_hold,0.1131063171541917,0.0,0.0,0.0,3.216681369509633,-5.896368690527076,0.525
ISFJ,flat,26,constant_mix,0.09969289291713229,0.0,0.23073965426511076,1.153698271325554,4.001225877177794,-6.107641044835665,0.525
ISFJ,flat,26,v_oracle,0.6599999999999999,0.4625,2.0609177941260017,10.304588970630007,26.02873352289383,-21.249718262815342,0.525
ISFJ,flat,26,mandate_conditional_oracle,0.003300315050825963,0.0012867341495357211,0.6302215085913601,3.1511075429568005,7.12217117177818,-8.187975944544023,0.525
ISFJ,flat,27,L5_full,0.1184659277336685,0.0018414589843503914,0.4531779001062987,2.265889500531493,2.0489438462932386,-6.631361527993985,0.13
ISFJ,flat,27,L5_price_only,0.1187735132489875,0.0019017862260109159,0.7433680548215441,3.716840274107721,2.0382102365209986,-7.878486892514602,0.13
ISFJ,flat,27,L5_level_free,0.04985243051724404,0.0018450351572289597,0.15409007848206838,0.7704503924103421,0.5826168428484824,-4.220561074813245,0.13
